alignment_id,experiment,cell_id,rep_id,n_taxa,genome_length,tract_length,divergence,rho_over_theta,mosaic_fraction,mutational_payload,is_recombinant,true_bps,num_true_bps,rhiz_detected,rhiz_num_bps,rhiz_bps,event_power,dual_power,bp_mae,min_error,is_false_positive,frame_rigidity,max_kinetic_z,max_l_pir,max_fiedler_shift,nonconformity_score,runtime_ms,conformal_p_null,conformal_prediction_set
expB_N50_rho10.0_rep03,B,rho_10.0_N50,3,50,3000,500,0.05,10.0,1.0,25.0,True,1;5;8;22;44;55;67;81;167;228;237;241;311;313;316;328;333;344;345;383;421;432;435;451;459;477;485;488;506;508;510;513;517;552;557;571;585;586;597;602;604;610;614;626;650;654;671;700;725;732;743;752;756;763;785;813;838;847;852;857;858;888;899;903;913;915;943;963;982;988;991;1001;1006;1032;1038;1046;1047;1056;1063;1087;1091;1096;1102;1111;1115;1146;1159;1167;1171;1174;1221;1229;1245;1257;1273;1292;1305;1312;1331;1338;1368;1391;1401;1437;1441;1443;1445;1447;1456;1474;1479;1485;1496;1507;1509;1512;1522;1537;1544;1568;1572;1574;1591;1602;1603;1628;1630;1649;1657;1665;1693;1699;1703;1708;1728;1736;1766;1778;1784;1826;1858;1892;1897;1908;1921;1952;1955;1967;1968;1975;2004;2005;2009;2025;2068;2091;2092;2095;2106;2115;2120;2123;2132;2193;2211;2242;2246;2252;2254;2260;2308;2372;2378;2387;2391;2408;2417;2418;2421;2444;2452;2470;2472;2505;2525;2544;2545;2547;2555;2572;2584;2594;2606;2629;2637;2641;2681;2685;2701;2704;2722;2733;2744;2759;2781;2790;2810;2826;2838;2939;2953;2976,212,True,17,247;550;740;892;1114;1238;1316;1505;1743;1909;2097;2195;2330;2406;2520;2611;2696,True,True,4.705882352941177,1.0,False,0.6104084171074035,9.351040782630157,1.0,1.2984141694509423,9.351040782630157,208.80533400000002,0.03225806451612903,"{""Recombination""}"
expB_N50_rho10.0_rep04,B,rho_10.0_N50,4,50,3000,500,0.05,10.0,1.0,25.0,True,48;49;111;112;169;172;174;186;200;219;250;267;341;365;367;383;391;415;417;420;461;466;514;526;531;562;568;576;585;604;619;651;658;682;687;694;699;729;736;745;748;751;757;759;784;790;793;800;894;906;931;948;949;968;973;989;993;1002;1010;1012;1022;1028;1030;1034;1041;1061;1068;1075;1078;1084;1093;1117;1135;1146;1151;1154;1169;1191;1195;1202;1203;1204;1207;1212;1252;1273;1291;1296;1302;1306;1313;1326;1362;1366;1368;1370;1377;1381;1386;1397;1423;1451;1468;1488;1498;1499;1521;1522;1528;1538;1542;1545;1552;1571;1576;1586;1591;1645;1663;1669;1687;1695;1700;1711;1714;1719;1741;1749;1753;1762;1768;1776;1791;1792;1796;1817;1829;1844;1846;1851;1880;1886;1900;1901;1906;1907;1916;1936;1950;1957;1964;1967;2006;2017;2044;2047;2054;2065;2067;2087;2089;2092;2118;2136;2142;2164;2166;2243;2257;2269;2307;2328;2342;2366;2384;2393;2408;2464;2501;2504;2512;2514;2552;2571;2581;2584;2615;2617;2621;2624;2660;2698;2712;2733;2737;2773;2774;2776;2779;2795;2824;2826;2839;2845;2889;2893;2896;2907;2926;2976;2982,211,True,22,377;544;644;796;848;1054;1198;1286;1396;1458;1588;1763;1828;1905;2057;2182;2333;2396;2504;2613;2768;2874,True,True,6.909090909090909,0.0,False,0.7963302280551829,15.72723313586137,1.0000000000000002,1.9577644871516502,15.727233135861374,218.72658299999958,0.03225806451612903,"{""Recombination""}"
expB_N50_rho10.0_rep05,B,rho_10.0_N50,5,50,3000,500,0.05,10.0,1.0,25.0,True,71;123;134;140;220;231;233;242;262;266;325;328;385;393;397;418;433;434;437;449;471;474;482;483;485;486;490;496;498;515;533;534;546;576;578;616;645;655;658;669;675;697;708;716;748;769;783;819;828;833;857;925;931;932;934;944;973;974;978;982;984;986;995;1025;1039;1071;1084;1085;1170;1179;1182;1183;1186;1201;1208;1211;1230;1234;1239;1270;1280;1284;1297;1299;1317;1321;1332;1361;1388;1391;1396;1397;1406;1411;1431;1432;1434;1442;1462;1467;1469;1475;1519;1524;1525;1538;1546;1598;1620;1633;1642;1643;1658;1665;1668;1682;1704;1709;1726;1758;1764;1769;1774;1794;1799;1801;1808;1809;1810;1814;1819;1827;1836;1844;1845;1865;1869;1915;1934;1947;1950;1972;2005;2016;2052;2063;2102;2117;2132;2137;2149;2152;2153;2164;2208;2218;2225;2242;2253;2258;2284;2331;2340;2341;2343;2345;2390;2408;2439;2457;2479;2513;2638;2639;2647;2648;2651;2667;2744;2753;2791;2818;2823;2834;2838;2849;2858;2862;2887;2912;2942;2946;2959;2993,194,True,13,236;432;674;779;1177;1324;1485;1592;1768;1940;2064;2480;2670,True,True,3.230769230769231,1.0,False,0.7989987031385456,14.874449699801653,1.0,1.786285938235745,14.874449699801653,225.3425420000008,0.03225806451612903,"{""Recombination""}"
expB_N50_rho10.0_rep06,B,rho_10.0_N50,6,50,3000,500,0.05,10.0,1.0,25.0,True,36;74;80;86;107;137;139;152;187;218;243;269;278;355;369;370;376;380;438;449;461;470;477;489;498;499;513;532;542;549;555;560;577;595;605;606;609;617;619;624;634;638;645;661;665;674;684;706;754;756;817;824;829;834;838;884;889;896;899;900;922;940;942;946;949;961;975;976;985;997;1006;1016;1025;1083;1087;1117;1121;1127;1129;1133;1144;1147;1153;1182;1192;1200;1201;1207;1251;1253;1257;1266;1272;1287;1307;1320;1327;1330;1359;1360;1368;1377;1396;1410;1433;1443;1448;1460;1462;1464;1490;1491;1496;1500;1513;1518;1534;1546;1557;1558;1566;1568;1573;1581;1582;1599;1616;1618;1625;1628;1630;1648;1654;1659;1675;1691;1731;1742;1749;1754;1755;1775;1789;1795;1829;1832;1875;1882;1901;1920;1926;1953;1969;1996;2009;2017;2029;2030;2046;2053;2063;2067;2087;2088;2096;2113;2127;2133;2138;2140;2142;2157;2175;2190;2192;2201;2220;2228;2234;2248;2255;2256;2273;2279;2303;2338;2339;2347;2350;2365;2368;2399;2418;2434;2444;2489;2495;2512;2513;2527;2530;2532;2536;2546;2577;2594;2644;2659;2672;2706;2709;2713;2729;2759;2791;2807;2830;2832;2839;2859;2864;2873;2879;2889;2897;2914;2923;2954;2965;2988,230,True,15,512;614;833;899;1170;1314;1436;1579;1800;1994;2332;2397;2494;2642;2826,True,True,3.3333333333333335,0.0,False,0.6869258424521647,15.917694043097228,1.0,1.87813159039387,15.917694043097228,209.476875,0.03225806451612903,"{""Recombination""}"
expB_N50_rho10.0_rep07,B,rho_10.0_N50,7,50,3000,500,0.05,10.0,1.0,25.0,True,46;74;78;86;103;132;150;186;192;291;306;308;312;399;411;421;428;451;464;470;471;485;487;564;591;605;614;619;641;644;659;675;687;696;704;715;720;773;779;784;786;790;794;858;884;885;914;916;939;976;990;1033;1062;1065;1088;1099;1133;1134;1205;1217;1220;1231;1236;1240;1296;1303;1315;1322;1330;1364;1375;1383;1402;1414;1416;1439;1464;1473;1485;1490;1503;1512;1531;1540;1552;1556;1577;1588;1598;1603;1604;1619;1621;1628;1638;1649;1651;1660;1661;1670;1675;1676;1688;1692;1701;1702;1711;1726;1751;1752;1753;1788;1792;1860;1863;1873;1893;1895;1901;1902;1904;1917;1934;1953;1957;1988;1994;2015;2038;2040;2047;2065;2067;2069;2071;2074;2076;2084;2092;2097;2114;2125;2138;2142;2168;2174;2175;2184;2188;2200;2228;2248;2267;2299;2301;2309;2326;2341;2399;2400;2434;2458;2464;2476;2479;2483;2519;2528;2543;2575;2582;2595;2610;2642;2667;2674;2709;2786;2791;2802;2803;2810;2821;2836;2844;2871;2883;2900;2918;2965;2969;2977;2991;2992,194,True,16,290;394;769;1084;1220;1325;1456;1545;1754;1906;2028;2166;2342;2649;2722;2839,True,True,4.3125,0.0,False,0.726742742480345,8.080464434411303,1.0000000000000002,1.9258515720388498,8.080464434411304,224.28495800000013,0.03225806451612903,"{""Recombination""}"
expB_N50_rho10.0_rep08,B,rho_10.0_N50,8,50,3000,500,0.05,10.0,1.0,25.0,True,33;72;125;143;167;184;194;201;217;218;224;231;240;268;292;296;310;319;336;363;369;375;386;409;431;439;472;475;488;518;526;528;537;555;556;560;562;565;574;581;582;587;602;603;617;622;625;632;655;675;687;691;787;789;801;806;807;813;852;853;856;881;897;915;974;990;993;1000;1008;1017;1031;1044;1048;1070;1075;1077;1084;1096;1097;1101;1106;1110;1113;1130;1144;1147;1158;1168;1192;1193;1195;1199;1204;1225;1236;1246;1251;1254;1260;1266;1296;1308;1309;1313;1315;1323;1324;1326;1335;1341;1346;1357;1368;1369;1376;1386;1391;1394;1400;1412;1434;1437;1444;1447;1461;1463;1477;1478;1482;1496;1524;1528;1562;1564;1574;1594;1603;1634;1649;1661;1667;1673;1679;1703;1732;1736;1737;1762;1777;1838;1855;1871;1875;1876;1878;1890;1923;1933;1943;1949;1954;1959;1960;1976;1988;2004;2013;2019;2022;2029;2053;2074;2097;2098;2114;2115;2117;2118;2136;2144;2148;2164;2165;2175;2189;2190;2193;2214;2219;2231;2239;2246;2248;2256;2259;2273;2287;2290;2298;2303;2306;2317;2320;2358;2368;2372;2387;2419;2422;2431;2466;2468;2483;2533;2547;2556;2567;2580;2609;2656;2659;2660;2674;2703;2731;2733;2739;2746;2762;2794;2797;2800;2807;2836;2858;2865;2876;2884;2959;2962;2982;2985;2998,243,True,22,98;184;272;403;474;527;602;798;1046;1183;1460;1596;1690;1768;1936;2155;2250;2351;2422;2568;2668;2877,True,True,4.5,0.0,False,0.7421081770643396,10.428336540840377,1.0000000000000002,1.83906505409462,10.428336540840379,218.96858299999965,0.03225806451612903,"{""Recombination""}"
expB_N50_rho10.0_rep09,B,rho_10.0_N50,9,50,3000,500,0.05,10.0,1.0,25.0,True,19;22;48;57;64;102;124;153;161;166;168;172;211;212;223;236;283;317;320;323;325;345;361;407;414;440;445;474;480;522;536;566;570;625;637;640;656;659;669;675;680;703;716;719;721;733;751;782;784;794;797;808;810;835;868;879;888;889;890;893;899;903;915;925;928;931;953;981;994;1001;1009;1015;1036;1045;1060;1083;1086;1094;1117;1138;1149;1155;1165;1167;1190;1193;1212;1219;1229;1246;1257;1285;1286;1295;1299;1346;1356;1379;1412;1413;1416;1423;1426;1435;1461;1476;1483;1485;1507;1515;1520;1547;1572;1574;1583;1605;1614;1622;1633;1644;1649;1676;1713;1715;1722;1743;1755;1763;1764;1765;1771;1794;1806;1808;1824;1842;1844;1852;1878;1889;1910;1919;1920;1923;1948;1953;1964;1981;1984;1995;2000;2010;2018;2028;2031;2061;2069;2089;2108;2111;2128;2145;2149;2163;2168;2205;2208;2212;2226;2255;2260;2288;2305;2317;2318;2325;2326;2349;2387;2389;2390;2412;2418;2432;2460;2467;2480;2560;2563;2578;2622;2628;2629;2664;2676;2756;2770;2774;2822;2824;2865;2874;2883;2885;2896;2934;2946;2963;2998,209,True,21,116;166;324;446;538;776;886;980;1197;1356;1428;1516;1674;1771;1923;2086;2156;2348;2474;2570;2661,True,True,2.7142857142857144,0.0,False,0.6596395835567371,7.752400132758439,1.0,0.31833046426421063,7.752400132758439,228.79500000000075,0.03225806451612903,"{""Recombination""}"
expB_N50_rho10.0_rep10,B,rho_10.0_N50,10,50,3000,500,0.05,10.0,1.0,25.0,True,15;41;93;124;162;175;183;206;261;276;306;367;411;417;422;440;445;464;466;468;472;498;505;540;545;554;567;569;608;639;647;648;652;671;686;716;720;721;730;742;746;749;766;778;781;833;835;849;855;856;857;861;865;893;901;912;914;932;947;950;971;973;974;979;982;1026;1029;1036;1041;1059;1061;1063;1067;1101;1120;1124;1126;1163;1173;1223;1243;1271;1273;1277;1293;1295;1321;1332;1343;1349;1395;1408;1409;1432;1436;1439;1441;1459;1475;1479;1491;1492;1501;1519;1527;1535;1537;1543;1573;1580;1601;1603;1604;1623;1625;1631;1634;1653;1659;1666;1673;1697;1698;1703;1705;1710;1723;1731;1734;1736;1750;1756;1762;1772;1773;1778;1788;1801;1821;1822;1839;1841;1845;1850;1851;1885;1886;1895;1900;1903;1928;1930;1940;1945;1946;1948;1950;1953;1981;1992;2047;2049;2069;2075;2091;2099;2131;2156;2160;2167;2170;2195;2197;2205;2212;2222;2240;2257;2261;2267;2277;2281;2296;2332;2344;2346;2359;2368;2369;2376;2401;2405;2413;2435;2441;2448;2455;2463;2478;2523;2534;2568;2584;2605;2631;2634;2641;2664;2714;2718;2754;2773;2803;2831;2840;2864;2870;2898;2956,219,True,19,166;414;662;858;918;1058;1130;1296;1498;1754;1849;2017;2104;2200;2340;2452;2522;2667;2846,True,True,4.368421052631579,1.0,False,0.702832707194429,18.170479193020707,1.0,1.1862469171974552,18.170479193020707,225.28741699999966,0.03225806451612903,"{""Recombination""}"
expB_N50_rho10.0_rep11,B,rho_10.0_N50,11,50,3000,500,0.05,10.0,1.0,25.0,True,3;14;20;31;37;41;42;45;83;132;186;192;207;210;225;249;254;260;299;308;314;337;340;365;387;402;410;412;415;420;430;445;450;452;458;521;525;539;555;558;564;579;610;612;613;635;638;655;687;700;702;710;723;741;749;771;773;774;794;799;821;829;835;847;852;894;938;942;949;955;962;999;1004;1023;1034;1038;1072;1087;1099;1100;1101;1130;1142;1149;1188;1214;1237;1238;1242;1249;1263;1267;1268;1285;1292;1293;1317;1318;1322;1324;1343;1352;1379;1394;1400;1410;1417;1450;1467;1468;1474;1476;1480;1496;1524;1573;1580;1584;1597;1632;1644;1662;1663;1669;1676;1682;1689;1718;1719;1724;1725;1733;1739;1753;1800;1808;1812;1825;1830;1833;1837;1864;1865;1867;1882;1887;1917;1930;1941;1959;1960;1971;1980;1995;2001;2047;2051;2052;2058;2060;2087;2090;2135;2153;2190;2204;2205;2235;2236;2244;2249;2264;2287;2297;2300;2301;2306;2335;2338;2350;2352;2355;2360;2365;2366;2372;2374;2400;2414;2426;2446;2449;2468;2477;2491;2501;2522;2541;2552;2556;2558;2562;2618;2625;2631;2637;2674;2678;2698;2701;2709;2733;2744;2750;2829;2844;2853;2863;2869;2871;2894;2929;2939,223,True,20,184;370;557;696;821;953;1148;1264;1494;1570;1752;1825;1962;2054;2212;2372;2438;2634;2700;2831,True,True,2.35,0.0,False,0.42273460157083526,7.120201557567255,1.0000000000000004,1.8440738185956427,7.120201557567259,215.45616600000005,0.03225806451612903,"{""Recombination""}"
expB_N50_rho10.0_rep12,B,rho_10.0_N50,12,50,3000,500,0.05,10.0,1.0,25.0,True,36;59;90;124;125;141;155;164;186;201;205;217;244;251;266;276;279;280;331;375;395;403;414;423;454;464;470;473;479;490;531;533;534;548;569;580;583;604;619;629;630;635;639;646;647;680;691;700;707;728;735;749;755;766;777;778;800;829;856;861;863;873;879;908;913;932;942;949;957;972;975;981;1024;1066;1079;1087;1097;1124;1131;1144;1145;1147;1159;1179;1192;1193;1209;1224;1238;1270;1281;1284;1293;1304;1309;1310;1331;1332;1338;1345;1349;1358;1359;1361;1369;1420;1433;1450;1467;1476;1503;1508;1536;1553;1559;1568;1573;1591;1595;1600;1607;1625;1628;1631;1659;1675;1679;1685;1725;1736;1743;1755;1760;1768;1782;1796;1808;1814;1829;1830;1840;1842;1855;1867;1888;1891;1892;1896;1897;1907;1910;1920;1925;1938;1948;1963;1967;1987;2014;2056;2058;2060;2081;2098;2144;2146;2157;2162;2219;2286;2299;2309;2310;2320;2334;2335;2344;2373;2374;2381;2382;2389;2407;2417;2420;2447;2454;2458;2478;2484;2498;2508;2516;2518;2549;2551;2586;2588;2596;2599;2600;2609;2633;2636;2662;2666;2668;2685;2742;2747;2765;2803;2817;2820;2825;2850;2862;2870;2875;2905;2923;2934;2954;2958;2997,225,True,13,628;754;839;927;1140;1354;1590;1734;1844;2062;2346;2650;2763,True,True,3.6923076923076925,1.0,False,0.8886502124874606,13.732580562599711,1.0000000000000002,1.017864079486553,13.732580562599715,205.524209,0.03225806451612903,"{""Recombination""}"
expB_N50_rho10.0_rep13,B,rho_10.0_N50,13,50,3000,500,0.05,10.0,1.0,25.0,True,6;26;30;37;45;58;61;90;112;136;158;162;163;164;171;178;186;188;216;289;311;321;329;348;358;361;381;394;407;412;416;419;424;434;438;456;486;492;493;518;521;533;540;560;573;574;586;595;621;645;681;682;692;695;696;702;714;736;768;770;785;786;794;810;820;856;861;872;902;938;941;944;948;957;971;977;993;994;995;1013;1026;1027;1034;1035;1038;1041;1045;1059;1068;1070;1076;1101;1118;1121;1136;1154;1165;1184;1189;1198;1200;1219;1223;1228;1250;1258;1260;1273;1274;1280;1284;1300;1312;1317;1323;1334;1341;1342;1352;1364;1388;1405;1416;1419;1454;1459;1502;1509;1524;1537;1544;1545;1555;1560;1566;1568;1581;1613;1627;1661;1663;1664;1673;1674;1691;1708;1721;1771;1778;1783;1787;1809;1811;1820;1821;1822;1858;1875;1894;1900;1901;1923;1939;1943;1971;1979;1981;2003;2039;2053;2057;2058;2061;2082;2097;2113;2129;2163;2164;2179;2181;2184;2191;2193;2210;2213;2215;2230;2238;2242;2260;2264;2278;2301;2303;2309;2317;2331;2353;2354;2374;2385;2397;2454;2469;2480;2504;2507;2533;2534;2543;2566;2593;2616;2636;2646;2668;2705;2724;2738;2755;2771;2776;2835;2872;2912;2929;2963;2971;2978,230,True,15,435;604;736;993;1118;1353;1520;1659;1804;1900;2086;2200;2316;2522;2778,True,True,3.1333333333333333,0.0,False,0.7831236163808492,10.853540801915507,1.0,1.7917271208726113,10.853540801915507,196.51499999999976,0.03225806451612903,"{""Recombination""}"
expB_N50_rho10.0_rep14,B,rho_10.0_N50,14,50,3000,500,0.05,10.0,1.0,25.0,True,23;35;40;47;50;54;72;88;105;139;159;166;171;191;203;226;250;300;314;361;364;388;406;408;410;411;431;432;434;448;458;461;467;472;474;488;490;497;498;506;516;527;530;573;588;590;591;619;641;680;694;695;699;702;719;759;787;798;831;857;892;915;936;942;957;960;964;987;1016;1029;1037;1054;1067;1071;1078;1102;1105;1139;1160;1162;1199;1245;1250;1275;1281;1314;1333;1345;1347;1350;1372;1383;1384;1424;1435;1441;1463;1471;1478;1506;1511;1518;1524;1530;1536;1559;1587;1641;1644;1649;1667;1675;1689;1707;1712;1719;1721;1733;1770;1786;1811;1820;1823;1841;1845;1847;1848;1851;1873;1886;1892;1915;1923;1945;1967;1968;1969;1973;1976;1985;1998;2018;2019;2028;2031;2039;2044;2061;2079;2087;2094;2147;2157;2165;2187;2228;2232;2259;2269;2276;2285;2302;2312;2360;2364;2401;2406;2414;2438;2463;2476;2488;2494;2502;2505;2515;2519;2550;2565;2585;2589;2597;2635;2645;2653;2654;2686;2703;2706;2711;2739;2769;2802;2803;2805;2815;2829;2887;2895;2902;2908;2958;2965,203,True,17,74;160;360;498;617;732;934;1099;1247;1340;1412;1533;1660;2140;2297;2470;2710,True,True,4.235294117647059,0.0,False,0.6584009142298204,7.703024827607216,1.0,1.1407887132614047,7.703024827607216,210.4347080000002,0.03225806451612903,"{""Recombination""}"
expB_N20_rho2.5_rep00,B,rho_2.5_N20,0,20,3000,500,0.05,2.5,1.0,25.0,True,278;322;367;382;471;521;630;640;735;982;1072;1103;1135;1186;1285;1322;1365;1492;1567;1611;1631;1661;1696;1887;1941;2018;2092;2254;2294;2295;2298;2435;2575;2729;2735;2761;2779;2810;2823;2980,40,True,10,664;1117;1629;1888;2250;2432;2546;2642;2754;2829,True,True,15.7,1.0,False,0.9333728432960752,55.16955540590151,1.0,0.14681385299114247,55.16955540590151,65.72879200000071,0.03225806451612903,"{""Recombination""}"
expB_N20_rho2.5_rep01,B,rho_2.5_N20,1,20,3000,500,0.05,2.5,1.0,25.0,True,64;129;179;215;388;473;505;555;672;729;731;780;815;837;865;880;944;962;1042;1048;1192;1203;1254;1256;1258;1276;1308;1327;1330;1336;1406;1417;1426;1436;1437;1537;1549;1599;1616;1752;1769;1783;1793;1802;1985;2109;2177;2184;2221;2278;2351;2352;2359;2514;2712;2937,56,True,12,377;814;917;1253;1433;1536;1608;1778;1985;2154;2218;2716,True,True,7.25,0.0,False,0.8832834420047233,15.808073271559099,1.0,1.2285981917309692,15.808073271559099,64.0542910000006,0.03225806451612903,"{""Recombination""}"
expB_N20_rho2.5_rep02,B,rho_2.5_N20,2,20,3000,500,0.05,2.5,0.9,25.0,True,6;136;230;319;351;465;544;604;626;732;797;936;1025;1041;1140;1159;1202;1291;1363;1430;1437;1510;1613;1664;1686;1769;1804;1826;1843;1943;1965;2170;2215;2287;2328;2909,36,True,9,118;462;1025;1128;1362;1544;1670;1808;2277,True,True,9.777777777777779,0.0,False,0.9507030378068926,15.489440415301635,1.0,0.29482630101274565,15.489440415301635,68.76437499999977,0.03225806451612903,"{""Recombination""}"
expB_N20_rho2.5_rep03,B,rho_2.5_N20,3,20,3000,500,0.05,2.5,0.9,25.0,True,247;297;444;448;494;614;670;726;743;776;877;910;942;1009;1324;1459;1482;1509;1642;1705;1755;1775;1870;1922;1948;2093;2095;2146;2191;2199;2214;2287;2293;2320;2510;2901,36,True,10,410;613;737;1004;1319;1508;1696;1876;2268;2526,True,True,10.2,1.0,False,0.9039136595127117,14.552817695444075,1.0,1.9619554109380493,14.552817695444075,82.69824999999997,0.03225806451612903,"{""Recombination""}"
expB_N20_rho2.5_rep04,B,rho_2.5_N20,4,20,3000,500,0.05,2.5,1.0,25.0,True,29;79;116;271;319;350;405;418;482;510;557;605;610;651;659;796;799;1018;1048;1059;1173;1225;1229;1414;1543;1604;1651;1810;1858;1908;1979;2004;2098;2119;2259;2274;2279;2300;2330;2411;2462;2488;2512;2555;2570;2800;2815,47,True,7,476;570;1052;1218;1994;2432;2794,True,True,9.571428571428571,4.0,False,0.8931644523651193,12.884411715906825,1.0,0.2043022189483945,12.884411715906825,69.18170800000034,0.03225806451612903,"{""Recombination""}"
expB_N20_rho2.5_rep05,B,rho_2.5_N20,5,20,3000,500,0.05,2.5,0.9,25.0,True,77;168;381;480;530;565;601;719;729;743;744;915;991;1007;1113;1191;1226;1267;1317;1458;1513;1558;1576;1581;1589;1690;1735;1845;1930;2025;2084;2151;2396;2756;2767;2943,36,True,11,169;378;581;748;996;1227;1464;1581;1730;2085;2767,True,True,3.8181818181818183,0.0,False,0.9446217524089116,15.458724967430692,1.0,1.9747078936342128,15.458724967430692,68.55133300000027,0.03225806451612903,"{""Recombination""}"
expB_N20_rho2.5_rep06,B,rho_2.5_N20,6,20,3000,500,0.05,2.5,1.0,25.0,True,183;305;516;521;602;618;668;865;901;908;955;962;1017;1040;1084;1155;1159;1212;1243;1315;1335;1361;1399;1505;1526;1545;1589;1643;1777;1810;1865;2068;2069;2155;2161;2162;2220;2425;2481;2530;2547;2550;2618;2790;2798;2835;2934,47,True,5,916;1084;1350;2219;2553,True,True,4.6,0.0,False,0.9672307123568425,11.251540170168289,0.9,0.8308894563732299,10.12638615315146,86.41691700000021,0.03225806451612903,"{""Recombination""}"
expB_N20_rho2.5_rep07,B,rho_2.5_N20,7,20,3000,500,0.05,2.5,1.0,25.0,True,122;169;247;315;335;374;473;729;860;867;881;1036;1058;1101;1131;1210;1217;1220;1236;1257;1313;1335;1383;1421;1457;1470;1504;1550;1644;1662;1665;1668;1694;1749;1820;1833;1843;1861;1968;2168;2248;2342;2420;2515;2521;2628;2711;2761;2822;2868;2990,51,True,15,482;731;858;1048;1220;1398;1574;1668;1865;1982;2153;2316;2416;2706;2862,True,True,9.066666666666666,0.0,False,0.7750066565149145,7.79707687731062,1.0000000000000002,1.7736381724760308,7.797076877310622,77.91300000000057,0.03225806451612903,"{""Recombination""}"
expB_N20_rho2.5_rep08,B,rho_2.5_N20,8,20,3000,500,0.05,2.5,0.7,25.0,True,454;761;801;1000;1179;1228;1297;1397;1441;1679;1754;1778;1811;1880;2084;2106;2134;2238;2301;2402;2489;2497;2538;2623;2673;2705;2715;2900,28,True,9,758;1008;1176;1436;1770;1890;2381;2522;2705,True,True,8.222222222222221,0.0,False,0.9270055930678441,8.760899604328989,1.0000000000000002,1.598171441582302,8.76089960432899,65.09795900000003,0.03225806451612903,"{""Recombination""}"
expB_N20_rho2.5_rep09,B,rho_2.5_N20,9,20,3000,500,0.05,2.5,1.0,25.0,True,222;225;259;335;388;457;497;721;745;767;768;831;840;949;1002;1081;1105;1257;1294;1322;1465;1522;1560;1561;1671;1898;1967;2008;2027;2135;2185;2199;2210;2239;2249;2281;2353;2410;2457;2514,40,True,12,454;636;774;1023;1078;1296;1480;1562;1671;1880;1962;2234,True,True,13.666666666666666,0.0,False,0.8589335428278391,11.054125271128314,1.0,1.1560485049294023,11.054125271128314,73.35654099999988,0.03225806451612903,"{""Recombination""}"
expB_N20_rho2.5_rep10,B,rho_2.5_N20,10,20,3000,500,0.05,2.5,0.55,25.0,True,8;181;343;621;671;711;864;968;1376;1436;1507;1541;1640;1856;2064;2110;2121;2255;2530;2567;2625;2636,22,True,1,2264,True,True,9.0,9.0,False,0.8278326909178086,3.254733021063152,1.0,1.7711306304674665,5.3133918914024,69.17741700000057,0.2903225806451613,"{""Recombination"", ""Clonal Null""}"
expB_N20_rho2.5_rep11,B,rho_2.5_N20,11,20,3000,500,0.05,2.5,1.0,25.0,True,5;23;282;297;315;320;452;549;599;771;799;821;853;881;978;1088;1110;1132;1140;1204;1291;1300;1363;1375;1467;1470;1565;1702;1772;2006;2093;2118;2129;2332;2421;2522;2561;2622;2667;2670;2716;2860;2886;2972,44,True,4,763;1152;2002;2700,True,True,10.0,4.0,False,0.9098535450623074,6.367525326004601,0.8095238095238096,0.7355875412869637,5.154663359146582,67.37945799999956,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
